rule,id,ntad,tad,dv,loq,desc,type,bloq,excl_th
MDC-4a,32,0,0,.,.,example rule MDC-4a,3,0,0
MDC-4a,32,0.5,0.5,4211,.,example rule MDC-4a,0,0,0
MDC-4a,32,1,1,1793,.,example rule MDC-4a,0,0,0
MDC-4a,32,1.5,1.5,808,.,example rule MDC-4a,0,0,0
MDC-4a,32,2,2,405,.,example rule MDC-4a,0,0,0
MDC-4a,32,3,3,168,.,example rule MDC-4a,0,0,0
MDC-4a,32,4,4,122,.,example rule MDC-4a,0,0,0
MDC-4a,32,6,6,101,.,example rule MDC-4a,0,0,0
MDC-4a,32,8,8,88,.,example rule MDC-4a,0,0,0
MDC-4a,32,12,12,67,.,example rule MDC-4a,0,0,0
MDC-4a,32,18,18,51,.,example rule MDC-4a,0,0,0
MDC-4a,32,24,24,30,.,example rule MDC-4a,0,0,0
MDC-4a,32,36,36,13,.,example rule MDC-4a,0,0,0
MDC-4a,32,48,48,6,.,example rule MDC-4a,0,0,0
MDC-4b,33,0,0,.,.,example rule MDC-4b,3,0,0
MDC-4b,33,0.5,0.5,4211,.,example rule MDC-4b,0,0,0
MDC-4b,33,1,1,5000,.,example rule MDC-4b,0,0,0
MDC-4b,33,1.5,1.5,808,.,example rule MDC-4b,0,0,0
MDC-4b,33,2,2,405,.,example rule MDC-4b,0,0,0
MDC-4b,33,3,3,168,.,example rule MDC-4b,0,0,0
MDC-4b,33,4,4,122,.,example rule MDC-4b,0,0,0
MDC-4b,33,6,6,101,.,example rule MDC-4b,0,0,0
MDC-4b,33,8,8,88,.,example rule MDC-4b,0,0,0
MDC-4b,33,12,12,67,.,example rule MDC-4b,0,0,0
MDC-4b,33,18,18,51,.,example rule MDC-4b,0,0,0
MDC-4b,33,24,24,30,.,example rule MDC-4b,0,0,0
MDC-4b,33,36,36,13,.,example rule MDC-4b,0,0,0
MDC-4b,33,48,48,6,.,example rule MDC-4b,0,0,0
MDC-4c,34,0,0,.,.,example rule MDC-4c,3,0,0
MDC-4c,34,0.5,0.5,4211,.,example rule MDC-4c,0,0,0
MDC-4c,34,1,1,.,.,example rule MDC-4c,3,0,0
MDC-4c,34,1.5,1.5,808,.,example rule MDC-4c,0,0,0
MDC-4c,34,2,2,405,.,example rule MDC-4c,0,0,0
MDC-4c,34,3,3,168,.,example rule MDC-4c,0,0,0
MDC-4c,34,4,4,122,.,example rule MDC-4c,0,0,0
MDC-4c,34,6,6,101,.,example rule MDC-4c,0,0,0
MDC-4c,34,8,8,88,.,example rule MDC-4c,0,0,0
MDC-4c,34,12,12,67,.,example rule MDC-4c,0,0,0
MDC-4c,34,18,18,51,.,example rule MDC-4c,0,0,0
MDC-4c,34,24,24,30,.,example rule MDC-4c,0,0,0
MDC-4c,34,36,36,13,.,example rule MDC-4c,0,0,0
MDC-4c,34,48,48,6,.,example rule MDC-4c,0,0,0
MDC-4d,35,0,0,.,.,example rule MDC-4d,3,0,0
MDC-4d,35,0.5,0.5,4211,.,example rule MDC-4d,0,0,0
MDC-4d,35,1,1,0,0.1,example rule MDC-4d,1,1,0
MDC-4d,35,1.5,1.5,808,.,example rule MDC-4d,0,0,0
MDC-4d,35,2,2,405,.,example rule MDC-4d,0,0,0
MDC-4d,35,3,3,168,.,example rule MDC-4d,0,0,0
MDC-4d,35,4,4,122,.,example rule MDC-4d,0,0,0
MDC-4d,35,6,6,101,.,example rule MDC-4d,0,0,0
MDC-4d,35,8,8,88,.,example rule MDC-4d,0,0,0
MDC-4d,35,12,12,67,.,example rule MDC-4d,0,0,0
MDC-4d,35,18,18,51,.,example rule MDC-4d,0,0,0
MDC-4d,35,24,24,30,.,example rule MDC-4d,0,0,0
MDC-4d,35,36,36,13,.,example rule MDC-4d,0,0,0
MDC-4d,35,48,48,6,.,example rule MDC-4d,0,0,0
