rule,id,ntad,tad,dv,loq,desc,type,bloq,excl_th
START_IVSD,-2,0,0,.,0.1,"Initial IV, SD curve",2,1,0
START_IVSD,-2,0.5,0.5,4211,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,1,1,1793,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,1.5,1.5,808,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,2,2,405,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,3,3,168,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,4,4,122,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,6,6,101,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,8,8,88,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,12,12,67,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,18,18,51,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,24,24,30,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,36,36,13,.,"Initial IV, SD curve",0,0,0
START_IVSD,-2,48,48,6,.,"Initial IV, SD curve",0,0,0
SDC-4a,7,0,0,.,.,example rule SDC-4a,3,0,0
SDC-4a,7,0.5,0.5,4211,.,example rule SDC-4a,0,0,0
SDC-4a,7,1,1,1793,.,example rule SDC-4a,0,0,0
SDC-4a,7,1.5,1.5,808,.,example rule SDC-4a,0,0,0
SDC-4a,7,2,2,405,.,example rule SDC-4a,0,0,0
SDC-4a,7,3,3,168,.,example rule SDC-4a,0,0,0
SDC-4a,7,4,4,122,.,example rule SDC-4a,0,0,0
SDC-4a,7,6,6,101,.,example rule SDC-4a,0,0,0
SDC-4a,7,8,8,88,.,example rule SDC-4a,0,0,0
SDC-4a,7,12,12,67,.,example rule SDC-4a,0,0,0
SDC-4a,7,18,18,51,.,example rule SDC-4a,0,0,0
SDC-4a,7,24,24,30,.,example rule SDC-4a,0,0,0
SDC-4a,7,36,36,13,.,example rule SDC-4a,0,0,0
SDC-4a,7,48,48,6,.,example rule SDC-4a,0,0,0
SDC-4b,8,0,0,.,.,example rule SDC-4b,3,0,0
SDC-4b,8,0.5,0.5,4211,.,example rule SDC-4b,0,0,0
SDC-4b,8,1,1,5000,.,example rule SDC-4b,0,0,0
SDC-4b,8,1.5,1.5,808,.,example rule SDC-4b,0,0,0
SDC-4b,8,2,2,405,.,example rule SDC-4b,0,0,0
SDC-4b,8,3,3,168,.,example rule SDC-4b,0,0,0
SDC-4b,8,4,4,122,.,example rule SDC-4b,0,0,0
SDC-4b,8,6,6,101,.,example rule SDC-4b,0,0,0
SDC-4b,8,8,8,88,.,example rule SDC-4b,0,0,0
SDC-4b,8,12,12,67,.,example rule SDC-4b,0,0,0
SDC-4b,8,18,18,51,.,example rule SDC-4b,0,0,0
SDC-4b,8,24,24,30,.,example rule SDC-4b,0,0,0
SDC-4b,8,36,36,13,.,example rule SDC-4b,0,0,0
SDC-4b,8,48,48,6,.,example rule SDC-4b,0,0,0
SDC-4c,9,0,0,.,.,example rule SDC-4c,3,0,0
SDC-4c,9,0.5,0.5,4211,.,example rule SDC-4c,0,0,0
SDC-4c,9,1,1,.,.,example rule SDC-4c,3,0,0
SDC-4c,9,1.5,1.5,808,.,example rule SDC-4c,0,0,0
SDC-4c,9,2,2,405,.,example rule SDC-4c,0,0,0
SDC-4c,9,3,3,168,.,example rule SDC-4c,0,0,0
SDC-4c,9,4,4,122,.,example rule SDC-4c,0,0,0
SDC-4c,9,6,6,101,.,example rule SDC-4c,0,0,0
SDC-4c,9,8,8,88,.,example rule SDC-4c,0,0,0
SDC-4c,9,12,12,67,.,example rule SDC-4c,0,0,0
SDC-4c,9,18,18,51,.,example rule SDC-4c,0,0,0
SDC-4c,9,24,24,30,.,example rule SDC-4c,0,0,0
SDC-4c,9,36,36,13,.,example rule SDC-4c,0,0,0
SDC-4c,9,48,48,6,.,example rule SDC-4c,0,0,0
SDC-4d,10,0,0,.,.,example rule SDC-4d,3,0,0
SDC-4d,10,0.5,0.5,4211,.,example rule SDC-4d,0,0,0
SDC-4d,10,1,1,0,0.1,example rule SDC-4d,1,1,0
SDC-4d,10,1.5,1.5,808,.,example rule SDC-4d,0,0,0
SDC-4d,10,2,2,405,.,example rule SDC-4d,0,0,0
SDC-4d,10,3,3,168,.,example rule SDC-4d,0,0,0
SDC-4d,10,4,4,122,.,example rule SDC-4d,0,0,0
SDC-4d,10,6,6,101,.,example rule SDC-4d,0,0,0
SDC-4d,10,8,8,88,.,example rule SDC-4d,0,0,0
SDC-4d,10,12,12,67,.,example rule SDC-4d,0,0,0
SDC-4d,10,18,18,51,.,example rule SDC-4d,0,0,0
SDC-4d,10,24,24,30,.,example rule SDC-4d,0,0,0
SDC-4d,10,36,36,13,.,example rule SDC-4d,0,0,0
SDC-4d,10,48,48,6,.,example rule SDC-4d,0,0,0
