rule,id,ntad,tad,dv,loq,desc,type,bloq,excl_th
START_POMD,-4,0,0,1.1,0.1,"Initial PO, MD curve",2,1,0
START_POMD,-4,0.5,0.5,0.76,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,1,1,1.42,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,2,2,2.48,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,3,3,3.24,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,4,4,3.75,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,6,6,4.27,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,8,8,4.31,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,10,10,4.09,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,12,12,3.72,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,18,18,2.46,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,24,24,1.45,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,36,36,0.43,.,"Initial PO, MD curve",0,0,0
START_POMD,-4,48,48,0.11,.,"Initial PO, MD curve",0,0,0
MDT-1,11,0,0.25,1.1,.,example rule MDT-1,2,0,0
MDT-1,11,0.5,0.5,0.76,.,example rule MDT-1,0,0,0
MDT-1,11,1,1,1.42,.,example rule MDT-1,0,0,0
MDT-1,11,2,2,2.48,.,example rule MDT-1,0,0,0
MDT-1,11,3,3,3.24,.,example rule MDT-1,0,0,0
MDT-1,11,4,4,3.75,.,example rule MDT-1,0,0,0
MDT-1,11,6,6,4.27,.,example rule MDT-1,0,0,0
MDT-1,11,8,8,4.31,.,example rule MDT-1,0,0,0
MDT-1,11,10,10,4.09,.,example rule MDT-1,0,0,0
MDT-1,11,12,12,3.72,.,example rule MDT-1,0,0,0
MDT-1,11,18,18,2.46,.,example rule MDT-1,0,0,0
MDT-1,11,24,24,1.45,.,example rule MDT-1,0,0,0
MDT-1,11,36,36,0.43,.,example rule MDT-1,0,0,0
MDT-1,11,48,48,0.11,.,example rule MDT-1,0,0,0
MDT-2,12,0,0,1.1,.,example rule MDT-2,0,0,0
MDT-2,12,0.5,0.5,0.76,.,example rule MDT-2,0,0,0
MDT-2,12,1,1,1.42,.,example rule MDT-2,0,0,0
