rule,id,ntad,tad,dv,loq,desc,type,bloq,excl_th
MDC-1-ss,18,0,0,.,.,example rule MDC-1,3,0,0
MDC-1-ss,18,0.5,0.5,0.76,.,example rule MDC-1,0,0,0
MDC-1-ss,18,1,1,1.42,.,example rule MDC-1,0,0,0
MDC-1-ss,18,2,2,2.48,.,example rule MDC-1,0,0,0
MDC-1-ss,18,3,3,3.24,.,example rule MDC-1,0,0,0
MDC-1-ss,18,4,4,3.75,.,example rule MDC-1,0,0,0
MDC-1-ss,18,6,6,4.27,.,example rule MDC-1,0,0,0
MDC-1-ss,18,8,8,4.31,.,example rule MDC-1,0,0,0
MDC-1-ss,18,10,10,4.09,.,example rule MDC-1,0,0,0
MDC-1-ss,18,12,12,3.72,.,example rule MDC-1,0,0,0
MDC-1-ss,18,18,18,2.46,.,example rule MDC-1,0,0,0
MDC-1-ss,18,24,24,1.45,.,example rule MDC-1,0,0,0
MDC-1-ss,18,36,36,0.43,.,example rule MDC-1,0,0,0
MDC-1-ss,18,48,48,0.11,.,example rule MDC-1,0,0,0
MDC-2-ss,19,0,0,1.1,.,example rule MDC-2,0,0,0
MDC-2-ss,19,0.5,0.5,0.76,.,example rule MDC-2,0,0,0
MDC-2-ss,19,1,1,1.42,.,example rule MDC-2,0,0,0
MDC-2-ss,19,2,2,2.48,.,example rule MDC-2,0,0,0
MDC-2-ss,19,3,3,3.24,.,example rule MDC-2,0,0,0
MDC-2-ss,19,4,4,3.75,.,example rule MDC-2,0,0,0
MDC-2-ss,19,6,6,4.27,.,example rule MDC-2,0,0,0
MDC-2-ss,19,8,8,4.31,.,example rule MDC-2,0,0,0
MDC-2-ss,19,10,10,4.09,.,example rule MDC-2,0,0,0
MDC-2-ss,19,12,12,.,.,example rule MDC-2,3,0,0
MDC-2-ss,19,18,18,2.46,.,example rule MDC-2,0,0,0
MDC-2-ss,19,24,24,1.45,.,example rule MDC-2,0,0,0
MDC-2-ss,19,36,36,0.43,.,example rule MDC-2,0,0,0
MDC-2-ss,19,48,48,0.11,.,example rule MDC-2,0,0,0
MDC-3-ss,20,0,0,1.1,.,example rule MDC-3,0,0,0
MDC-3-ss,20,0.5,0.5,0.76,.,example rule MDC-3,0,0,0
MDC-3-ss,20,1,1,1.42,.,example rule MDC-3,0,0,0
MDC-3-ss,20,2,2,2.48,.,example rule MDC-3,0,0,0
MDC-3-ss,20,3,3,3.24,.,example rule MDC-3,0,0,0
MDC-3-ss,20,4,4,3.75,.,example rule MDC-3,0,0,0
MDC-3-ss,20,6,6,4.27,.,example rule MDC-3,0,0,0
MDC-3-ss,20,8,8,4.31,.,example rule MDC-3,0,0,0
MDC-3-ss,20,10,10,4.09,.,example rule MDC-3,0,0,0
MDC-3-ss,20,12,12,3.72,.,example rule MDC-3,0,0,0
MDC-3-ss,20,18,18,2.46,.,example rule MDC-3,0,0,0
MDC-3-ss,20,24,24,.,.,example rule MDC-3,0,0,0
