rule,id,ntad,tad,dv,loq,desc,type,bloq,excl_th
START_POSD,-1,0,0,0,0.1,"Initial PO, SD curve",2,1,0
START_POSD,-1,0.5,0.5,0.76,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,1,1,1.42,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,2,2,2.48,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,3,3,3.24,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,4,4,3.75,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,6,6,4.27,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,8,8,4.31,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,10,10,4.09,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,12,12,3.72,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,18,18,2.46,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,24,24,1.45,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,36,36,0.43,.,"Initial PO, SD curve",0,0,0
START_POSD,-1,48,48,0.11,.,"Initial PO, SD curve",0,0,0
SDT-1,1,0,-0.5,0,0.1,example rule SDT-1,2,1,0
SDT-1,1,0.5,0.5,0.76,.,example rule SDT-1,0,0,0
SDT-1,1,1,1,1.42,.,example rule SDT-1,0,0,0
SDT-1,1,2,2,2.48,.,example rule SDT-1,0,0,0
SDT-1,1,3,3,3.24,.,example rule SDT-1,0,0,0
SDT-1,1,4,4,3.75,.,example rule SDT-1,0,0,0
SDT-1,1,6,6,4.27,.,example rule SDT-1,0,0,0
SDT-1,1,8,8,4.31,.,example rule SDT-1,0,0,0
SDT-1,1,10,10,4.09,.,example rule SDT-1,0,0,0
SDT-1,1,12,12,3.72,.,example rule SDT-1,0,0,0
SDT-1,1,18,18,2.46,.,example rule SDT-1,0,0,0
SDT-1,1,24,24,1.45,.,example rule SDT-1,0,0,0
SDT-1,1,36,36,0.43,.,example rule SDT-1,0,0,0
SDT-1,1,48,48,0.11,.,example rule SDT-1,0,0,0
SDT-2,2,0,0,0,0.1,example rule SDT-2,1,1,0
SDT-2,2,0.5,0.5,0.76,.,example rule SDT-2,0,0,0
SDT-2,2,1,1,1.42,.,example rule SDT-2,0,0,0
SDT-2,2,2,2,2.48,.,example rule SDT-2,0,0,0
SDT-2,2,3,3,3.24,.,example rule SDT-2,0,0,0
SDT-2,2,4,4,3.75,.,example rule SDT-2,0,0,0
SDT-2,2,6,6,4.27,.,example rule SDT-2,0,0,0
SDT-2,2,8,8,4.31,.,example rule SDT-2,0,0,0
SDT-2,2,10,10,4.09,.,example rule SDT-2,0,0,0
SDT-2,2,12,12.5,3.72,.,example rule SDT-2,2,0,0
SDT-2,2,18,18,2.46,.,example rule SDT-2,0,0,0
SDT-2,2,24,24,1.45,.,example rule SDT-2,0,0,0
SDT-2,2,36,36,0.43,.,example rule SDT-2,0,0,0
SDT-2,2,48,48,0.11,.,example rule SDT-2,0,0,0
SDT-3,3,0,0,0,0.1,example rule SDT-3,1,1,0
SDT-3,3,0.5,0.5,0.76,.,example rule SDT-3,0,0,0
SDT-3,3,1,1,1.42,.,example rule SDT-3,0,0,0
SDT-3,3,2,2,2.48,.,example rule SDT-3,0,0,0
SDT-3,3,3,3,3.24,.,example rule SDT-3,0,0,0
SDT-3,3,4,4,3.75,.,example rule SDT-3,0,0,0
SDT-3,3,6,6,4.27,.,example rule SDT-3,0,0,0
SDT-3,3,8,8,4.31,.,example rule SDT-3,0,0,0
SDT-3,3,10,10,4.09,.,example rule SDT-3,0,0,0
SDT-3,3,12,12,3.72,.,example rule SDT-3,0,0,0
SDT-3,3,18,18,2.46,.,example rule SDT-3,0,0,0
SDT-3,3,24,23.1,1.45,.,example rule SDT-3,0,0,0
SDC-1,4,0,0,0.34,.,example rule SDC-1,3,0,0
SDC-1,4,0.5,0.5,0.76,.,example rule SDC-1,0,0,0
SDC-1,4,1,1,1.42,.,example rule SDC-1,0,0,0
SDC-1,4,2,2,2.48,.,example rule SDC-1,0,0,0
SDC-1,4,3,3,3.24,.,example rule SDC-1,0,0,0
SDC-1,4,4,4,3.75,.,example rule SDC-1,0,0,0
SDC-1,4,6,6,4.27,.,example rule SDC-1,0,0,0
SDC-1,4,8,8,4.31,.,example rule SDC-1,0,0,0
SDC-1,4,10,10,4.09,.,example rule SDC-1,0,0,0
SDC-1,4,12,12,3.72,.,example rule SDC-1,0,0,0
SDC-1,4,18,18,2.46,.,example rule SDC-1,0,0,0
SDC-1,4,24,24,1.45,.,example rule SDC-1,0,0,0
SDC-1,4,36,36,0.43,.,example rule SDC-1,0,0,0
SDC-1,4,48,48,0.11,.,example rule SDC-1,0,0,0
SDC-2,5,0,0,0,0.1,example rule SDC-2,1,1,0
SDC-2,5,0.5,0.5,0.76,.,example rule SDC-2,0,0,0
SDC-2,5,1,1,1.42,.,example rule SDC-2,0,0,0
SDC-2,5,2,2,2.48,.,example rule SDC-2,0,0,0
SDC-2,5,3,3,3.24,.,example rule SDC-2,0,0,0
SDC-2,5,4,4,3.75,.,example rule SDC-2,0,0,0
SDC-2,5,6,6,4.27,.,example rule SDC-2,0,0,0
SDC-2,5,8,8,4.31,.,example rule SDC-2,0,0,0
SDC-2,5,10,10,4.09,.,example rule SDC-2,0,0,0
SDC-2,5,12,12,.,.,example rule SDC-2,3,0,0
SDC-2,5,18,18,2.46,.,example rule SDC-2,0,0,0
SDC-2,5,24,24,1.45,.,example rule SDC-2,0,0,0
SDC-2,5,36,36,0.43,.,example rule SDC-2,0,0,0
SDC-2,5,48,48,0.11,.,example rule SDC-2,0,0,0
SDC-3,6,0,0,0,0.1,example rule SDC-3,1,1,0
SDC-3,6,0.5,0.5,0.76,.,example rule SDC-3,0,0,0
SDC-3,6,1,1,1.42,.,example rule SDC-3,0,0,0
SDC-3,6,2,2,2.48,.,example rule SDC-3,0,0,0
SDC-3,6,3,3,3.24,.,example rule SDC-3,0,0,0
SDC-3,6,4,4,3.75,.,example rule SDC-3,0,0,0
SDC-3,6,6,6,4.27,.,example rule SDC-3,0,0,0
SDC-3,6,8,8,4.31,.,example rule SDC-3,0,0,0
SDC-3,6,10,10,4.09,.,example rule SDC-3,0,0,0
