id,rule,dose,factor,includeCmax,loqrule,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,adj.r.squared,0.99781342143381258
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,auc18,56.39
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,auc4_12,30.240000000000002
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,aucall,82.64
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,aucinf.obs,83.663716696915401
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,aucinf.pred,83.689242380339451
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,auclast,82.64
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,auctau,68.12
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,aumcall,1229.08
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,aumcinf.obs,1287.7456366841513
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,aumcinf.pred,1289.2084246550639
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,aumclast,1229.08
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,aumctau,802.83999999999992
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,c0,.
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,cl.obs,11.952612667479892
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,cl.pred,11.948967054276061
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,clast.obs,0.11
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,clast.pred,0.11274277559905585
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,cmax,4.3099999999999996
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,end_th,48
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,intercept,19.590221958430973
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,lambda_z,0.10745160290092515
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,mrtall,14.872700871248789
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,mrtinf.obs,15.391924809522946
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,mrtinf.pred,15.404708992298501
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,mrtlast,14.872700871248789
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,no.points,3
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,pctback.obs,.
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,pctback.pred,.
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,pctextr.obs,1.2236089159461687
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,pctextr.pred,1.2537362634626281
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,start_th,24
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,thalf,6.4507849287186145
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,tlast,48
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,tmax,8
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,vss.obs,183.97371545520198
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,vss.pred,184.07036022968495
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,vz.obs,111.2371741769241
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4,vz.pred,111.20324622140357
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc18,7487.2152816508697
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auc4_12,722
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucall,8102.2152816508697
