id,rule,dose,factor,includeCmax,loqrule,method,reg,route,ss,tau,tend,teval,tstart
-6,START_INFMD,1,1000,Y,2,1,md,IVI,n,24,12,18,4
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4
3,SDT_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4
4,SDC_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4
5,SDC_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4
6,SDC_3,1,1000,Y,2,1,sd,EV,n,24,12,18,4
7,SDC_4a,1,1000,Y,2,1,sd,IVB,n,24,12,18,4
8,SDC_4b,1,1000,Y,2,1,sd,IVB,n,24,12,18,4
9,SDC_4c,1,1000,Y,2,1,sd,IVB,n,24,12,18,4
10,SDC_4d,1,1000,Y,2,1,sd,IVB,n,24,12,18,4
11,MDT_1,1,1000,Y,2,1,md,EV,n,24,12,18,4
12,MDT_2,1,1000,Y,2,1,md,EV,n,24,12,18,4
13,MDT_3,1,1000,Y,2,1,md,EV,n,24,12,18,4
14,MDT_3a,1,1000,Y,2,1,md,EV,n,24,12,18,4
15,MDC_1_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4
16,MDC_2_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4
17,MDC_3_noss,1,1000,Y,2,1,md,EV,n,24,12,18,4
18,MDC_1_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4
19,MDC_2_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4
20,MDC_3_ss,1,1000,Y,2,1,md,EV,y,24,12,18,4
21,POSDLOQ_1,1,1000,Y,1,1,sd,EV,n,24,12,18,4
22,POSDLOQ_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4
31,POSDTRAP_3,1,1000,Y,2,3,sd,EV,n,24,12,18,4
32,MDC_4a,1,1000,Y,2,1,md,IVB,n,24,12,18,4
33,MDC_4b,1,1000,Y,2,1,md,IVB,n,24,12,18,4
34,MDC_4c,1,1000,Y,2,1,md,IVB,n,24,12,18,4
35,MDC_4d,1,1000,Y,2,1,md,IVB,n,24,12,18,4
